candidate_id,rank,score,reasoning
CAND_0064326,1,0.994,"Search Engineer with 7.6 yrs; skills=1.00, career=0.98, exp=1.00, behavior=1.00, response rate=0.94."
CAND_0018499,2,0.9915,"Senior Machine Learning Engineer with 7.2 yrs; skills=1.00, career=0.97, exp=1.00, behavior=1.00, response rate=0.61."
CAND_0071974,3,0.9715,"Senior AI Engineer with 7.8 yrs; skills=1.00, career=0.97, exp=1.00, behavior=0.97, response rate=0.76."
CAND_0011687,4,0.9702,"Senior NLP Engineer with 7.8 yrs; skills=1.00, career=0.94, exp=1.00, behavior=1.00, response rate=0.89."
CAND_0079387,5,0.9675,"AI Engineer with 6.9 yrs; skills=1.00, career=0.93, exp=1.00, behavior=1.00, response rate=0.81."
CAND_0052682,6,0.9661,"NLP Engineer with 6.6 yrs; skills=1.00, career=0.93, exp=1.00, behavior=1.00, response rate=0.88."
CAND_0068811,7,0.9639,"Applied ML Engineer with 8.0 yrs; skills=1.00, career=0.94, exp=1.00, behavior=0.95, response rate=0.42."
CAND_0046064,8,0.9598,"Senior NLP Engineer with 8.9 yrs; skills=1.00, career=1.00, exp=0.85, behavior=0.99, response rate=0.78."
CAND_0077337,9,0.9593,"Staff Machine Learning Engineer with 7.0 yrs; skills=1.00, career=0.90, exp=1.00, behavior=1.00, response rate=0.95."
CAND_0076163,10,0.9578,"NLP Engineer with 6.9 yrs; skills=1.00, career=0.91, exp=1.00, behavior=0.97, response rate=0.84."
CAND_0050876,11,0.9576,"Applied ML Engineer with 6.0 yrs; skills=1.00, career=0.89, exp=1.00, behavior=1.00, response rate=0.67."
CAND_0006567,12,0.9562,"Senior AI Engineer with 7.9 yrs; skills=1.00, career=0.88, exp=1.00, behavior=0.90, response rate=0.79."
CAND_0010257,13,0.9562,"Senior Data Scientist with 6.5 yrs; skills=1.00, career=0.91, exp=1.00, behavior=0.86, response rate=0.72."
CAND_0081846,14,0.955,"Lead AI Engineer with 6.7 yrs; skills=1.00, career=0.90, exp=1.00, behavior=0.98, response rate=0.73."
CAND_0027691,15,0.9543,"NLP Engineer with 6.5 yrs; skills=1.00, career=0.89, exp=1.00, behavior=0.96, response rate=0.68."
CAND_0008425,16,0.9517,"Senior NLP Engineer with 7.8 yrs; skills=1.00, career=0.97, exp=1.00, behavior=0.83, response rate=0.66."
CAND_0037566,17,0.9497,"Machine Learning Engineer with 6.9 yrs; skills=1.00, career=0.82, exp=1.00, behavior=0.96, response rate=0.50."
CAND_0028793,18,0.9479,"Search Engineer with 7.2 yrs; skills=1.00, career=0.93, exp=1.00, behavior=0.87, response rate=0.57."
CAND_0062247,19,0.9477,"AI Engineer with 7.3 yrs; skills=1.00, career=0.89, exp=1.00, behavior=0.94, response rate=0.78."
CAND_0037980,20,0.9473,"Senior Applied Scientist with 9.0 yrs; skills=1.00, career=1.00, exp=0.85, behavior=0.91, response rate=0.63."
CAND_0039383,21,0.9453,"Applied ML Engineer with 7.1 yrs; skills=1.00, career=0.91, exp=1.00, behavior=0.78, response rate=0.61."
CAND_0093193,22,0.9446,"Senior Machine Learning Engineer with 7.9 yrs; skills=1.00, career=0.84, exp=1.00, behavior=0.89, response rate=0.61."
CAND_0088025,23,0.9445,"Staff Machine Learning Engineer with 8.6 yrs; skills=1.00, career=0.99, exp=0.85, behavior=0.91, response rate=0.83."
CAND_0004402,24,0.9444,"AI Research Engineer with 6.0 yrs; skills=0.94, career=0.87, exp=1.00, behavior=0.98, response rate=0.83."
CAND_0075249,25,0.9438,"Applied ML Engineer with 6.2 yrs; skills=1.00, career=0.91, exp=1.00, behavior=0.87, response rate=0.82."
CAND_0005649,26,0.9437,"Senior Data Scientist with 7.4 yrs; skills=1.00, career=0.88, exp=1.00, behavior=0.83, response rate=0.57."
CAND_0007412,27,0.9435,"Applied ML Engineer with 7.4 yrs; skills=0.93, career=0.95, exp=1.00, behavior=0.87, response rate=0.76."
CAND_0027801,28,0.942,"NLP Engineer with 7.4 yrs; skills=1.00, career=0.86, exp=1.00, behavior=0.85, response rate=0.65."
CAND_0046525,29,0.94,"Senior Machine Learning Engineer with 6.1 yrs; skills=1.00, career=0.76, exp=1.00, behavior=1.00, response rate=0.88."
CAND_0002025,30,0.9394,"Senior AI Engineer with 5.9 yrs; skills=1.00, career=0.91, exp=0.85, behavior=1.00, response rate=0.80."
CAND_0071939,31,0.9366,"Data Scientist with 6.4 yrs; skills=1.00, career=0.87, exp=1.00, behavior=0.87, response rate=0.67."
CAND_0050454,32,0.9361,"AI Engineer with 6.8 yrs; skills=1.00, career=0.81, exp=1.00, behavior=0.89, response rate=0.77."
CAND_0070398,33,0.9341,"Machine Learning Engineer with 7.2 yrs; skills=1.00, career=0.92, exp=1.00, behavior=0.81, response rate=0.60."
CAND_0044222,34,0.9334,"AI Engineer with 7.7 yrs; skills=1.00, career=0.88, exp=1.00, behavior=0.87, response rate=0.60."
CAND_0006418,35,0.9309,"Machine Learning Engineer with 5.7 yrs; skills=1.00, career=0.85, exp=0.85, behavior=0.95, response rate=0.92."
CAND_0096142,36,0.9294,"Applied ML Engineer with 5.0 yrs; skills=1.00, career=0.83, exp=0.85, behavior=0.96, response rate=0.84."
CAND_0083307,37,0.9293,"Search Engineer with 7.8 yrs; skills=1.00, career=0.92, exp=1.00, behavior=0.86, response rate=0.70."
CAND_0065878,38,0.9286,"Senior Data Scientist with 7.8 yrs; skills=1.00, career=0.91, exp=1.00, behavior=0.86, response rate=0.48."
CAND_0042100,39,0.9279,"Machine Learning Engineer with 7.3 yrs; skills=1.00, career=0.89, exp=1.00, behavior=0.89, response rate=0.87."
CAND_0076251,40,0.9276,"Search Engineer with 7.6 yrs; skills=1.00, career=0.91, exp=1.00, behavior=0.77, response rate=0.51."
CAND_0072660,41,0.9263,"Machine Learning Engineer with 7.1 yrs; skills=1.00, career=0.87, exp=1.00, behavior=0.96, response rate=0.53."
CAND_0016163,42,0.9254,"Applied ML Engineer with 6.7 yrs; skills=0.95, career=0.88, exp=1.00, behavior=0.90, response rate=0.72."
CAND_0042029,43,0.924,"Senior Data Scientist with 6.5 yrs; skills=1.00, career=0.91, exp=1.00, behavior=0.65, response rate=0.67."
